date_time,symbol,open,high,low,close,volume
2020-01-07 15:55:00+00:00,NQH0,8865.0,8867.25,8863.25,8866.5,816
2020-01-07 15:56:00+00:00,NQH0,8866.25,8871.75,8866.25,8871.0,1335
2020-01-07 15:57:00+00:00,NQH0,8871.0,8875.0,8869.75,8872.75,1075
2020-01-07 15:58:00+00:00,NQH0,8873.0,8879.0,8871.25,8876.0,2099
2020-01-07 15:59:00+00:00,NQH0,8876.0,8877.25,8874.0,8875.5,1253
2020-01-07 16:00:00+00:00,NQH0,8875.75,8879.0,8874.5,8877.0,1660
2020-01-07 16:01:00+00:00,NQH0,8877.0,8881.5,8876.75,8880.0,1884
2020-01-07 16:02:00+00:00,NQH0,8879.75,8882.5,8879.25,8881.75,1074
2020-01-07 16:03:00+00:00,NQH0,8881.75,8885.25,8880.5,8885.0,1691
2020-01-07 16:04:00+00:00,NQH0,8885.25,8885.25,8880.25,8882.25,1118
2020-01-07 16:05:00+00:00,NQH0,8882.25,8882.75,8880.5,8881.0,588
2020-01-07 16:06:00+00:00,NQH0,8881.0,8881.75,8879.0,8880.0,779
2020-01-07 16:07:00+00:00,NQH0,8880.0,8881.0,8878.0,8878.5,667
2020-01-07 16:08:00+00:00,NQH0,8878.5,8880.5,8878.0,8878.25,611
2020-01-07 16:09:00+00:00,NQH0,8878.25,8878.75,8877.0,8878.5,951
2020-01-07 16:10:00+00:00,NQH0,8878.5,8879.75,8877.0,8877.25,625
2020-01-07 16:11:00+00:00,NQH0,8877.0,8879.0,8875.5,8877.75,781
2020-01-07 16:12:00+00:00,NQH0,8877.75,8879.0,8877.5,8878.5,263
2020-01-07 16:13:00+00:00,NQH0,8878.75,8882.0,8878.0,8881.0,1153
2020-01-07 16:14:00+00:00,NQH0,8880.75,8882.75,8879.75,8882.5,715
2020-01-07 16:15:00+00:00,NQH0,8882.25,8883.5,8881.5,8882.5,640
2020-01-07 16:16:00+00:00,NQH0,8882.25,8883.5,8879.75,8880.0,665
2020-01-07 16:17:00+00:00,NQH0,8879.75,8881.0,8878.75,8880.75,591
2020-01-07 16:18:00+00:00,NQH0,8880.75,8882.25,8880.25,8880.25,526
2020-01-07 16:19:00+00:00,NQH0,8880.25,8881.5,8879.25,8881.25,439
2020-01-07 16:20:00+00:00,NQH0,8881.25,8881.5,8876.5,8876.5,862
2020-01-07 16:21:00+00:00,NQH0,8876.5,8878.5,8876.5,8878.25,493
2020-01-07 16:22:00+00:00,NQH0,8878.25,8881.25,8877.75,8881.25,689
2020-01-07 16:23:00+00:00,NQH0,8881.25,8882.75,8880.25,8881.75,565
2020-01-07 16:24:00+00:00,NQH0,8881.75,8884.75,8881.75,8884.5,702
2020-01-07 16:25:00+00:00,NQH0,8884.25,8887.0,8883.5,8885.75,981
2020-01-07 16:26:00+00:00,NQH0,8886.25,8886.5,8883.5,8885.5,958
2020-01-07 16:27:00+00:00,NQH0,8885.25,8887.75,8885.25,8887.25,723
2020-01-07 16:28:00+00:00,NQH0,8887.25,8888.0,8883.75,8883.75,835
2020-01-07 16:29:00+00:00,NQH0,8883.75,8884.0,8880.75,8883.5,1414
2020-01-07 16:30:00+00:00,NQH0,8883.5,8884.0,8880.25,8883.75,859
2020-01-07 16:31:00+00:00,NQH0,8883.5,8884.5,8882.0,8882.75,608
2020-01-07 16:32:00+00:00,NQH0,8883.0,8883.0,8877.5,8878.0,1031
2020-01-07 16:33:00+00:00,NQH0,8878.0,8879.0,8875.5,8876.0,878
2020-01-07 16:34:00+00:00,NQH0,8875.75,8875.75,8870.75,8874.0,1877
2020-01-07 16:35:00+00:00,NQH0,8874.0,8876.25,8873.75,8875.5,616
2020-01-07 16:36:00+00:00,NQH0,8875.5,8877.75,8875.25,8877.5,539
2020-01-07 16:37:00+00:00,NQH0,8877.5,8877.5,8874.0,8874.75,758
2020-01-07 16:38:00+00:00,NQH0,8874.75,8878.0,8874.75,8876.25,480
2020-01-07 16:39:00+00:00,NQH0,8876.25,8877.0,8874.5,8875.5,350
2020-01-07 16:40:00+00:00,NQH0,8875.75,8877.25,8875.25,8876.75,347
2020-01-07 16:41:00+00:00,NQH0,8876.75,8877.25,8875.5,8877.0,382
2020-01-07 16:42:00+00:00,NQH0,8876.75,8877.0,8873.5,8873.75,569
2020-01-07 16:43:00+00:00,NQH0,8873.75,8876.0,8873.25,8875.75,441
2020-01-07 16:44:00+00:00,NQH0,8875.75,8877.5,8873.25,8874.25,536
2020-01-07 16:45:00+00:00,NQH0,8874.25,8875.25,8873.75,8874.5,336
2020-01-07 16:46:00+00:00,NQH0,8874.5,8875.5,8874.0,8874.75,200
2020-01-07 16:47:00+00:00,NQH0,8874.75,8875.0,8872.0,8873.25,659
2020-01-07 16:48:00+00:00,NQH0,8873.25,8873.75,8868.5,8869.0,842
2020-01-07 16:49:00+00:00,NQH0,8868.75,8870.5,8866.75,8867.5,846
2020-01-07 16:50:00+00:00,NQH0,8867.75,8869.75,8867.25,8869.25,660
2020-01-07 16:51:00+00:00,NQH0,8869.0,8870.5,8869.0,8870.0,447
2020-01-07 16:52:00+00:00,NQH0,8870.0,8870.75,8868.75,8869.75,328
2020-01-07 16:53:00+00:00,NQH0,8869.5,8869.5,8867.5,8868.75,391
2020-01-07 16:54:00+00:00,NQH0,8868.75,8869.0,8867.0,8867.75,463
2020-01-07 16:55:00+00:00,NQH0,8867.5,8870.0,8866.0,8868.75,557
2020-01-07 16:56:00+00:00,NQH0,8869.0,8869.0,8864.5,8865.5,749
2020-01-07 16:57:00+00:00,NQH0,8865.5,8868.75,8864.5,8868.5,615
2020-01-07 16:58:00+00:00,NQH0,8868.5,8869.75,8867.75,8869.25,308
2020-01-07 16:59:00+00:00,NQH0,8869.25,8869.5,8867.25,8869.0,364
2020-01-07 17:00:00+00:00,NQH0,8869.25,8869.5,8867.25,8868.5,343
2020-01-07 17:01:00+00:00,NQH0,8868.0,8871.0,8868.0,8870.5,401
2020-01-07 17:02:00+00:00,NQH0,8870.75,8872.25,8869.75,8872.0,528
2020-01-07 17:03:00+00:00,NQH0,8872.25,8873.25,8871.75,8872.25,536
2020-01-07 17:04:00+00:00,NQH0,8872.0,8872.0,8870.0,8870.0,337
2020-01-07 17:05:00+00:00,NQH0,8870.25,8872.0,8870.0,8870.5,433
2020-01-07 17:06:00+00:00,NQH0,8870.5,8873.5,8870.5,8873.0,445
2020-01-07 17:07:00+00:00,NQH0,8873.0,8873.25,8872.25,8872.5,415
2020-01-07 17:08:00+00:00,NQH0,8872.75,8873.0,8870.25,8871.75,572
2020-01-07 17:09:00+00:00,NQH0,8871.75,8871.75,8868.75,8869.75,382
2020-01-07 17:10:00+00:00,NQH0,8870.0,8870.0,8864.25,8865.25,1096
2020-01-07 17:11:00+00:00,NQH0,8865.0,8868.0,8864.5,8866.75,862
2020-01-07 17:12:00+00:00,NQH0,8867.0,8867.75,8864.75,8867.5,469
2020-01-07 17:13:00+00:00,NQH0,8867.5,8870.0,8867.5,8868.0,528
2020-01-07 17:14:00+00:00,NQH0,8868.0,8869.0,8866.75,8868.75,302
2020-01-07 17:15:00+00:00,NQH0,8868.75,8869.25,8867.75,8869.0,244
2020-01-07 17:16:00+00:00,NQH0,8869.0,8871.0,8868.5,8870.5,376
2020-01-07 17:17:00+00:00,NQH0,8870.5,8873.0,8869.75,8872.5,398
2020-01-07 17:18:00+00:00,NQH0,8872.5,8876.0,8872.25,8875.5,936
2020-01-07 17:19:00+00:00,NQH0,8875.75,8876.75,8875.0,8875.25,676
2020-01-07 17:20:00+00:00,NQH0,8875.5,8876.75,8875.25,8875.25,506
2020-01-07 17:21:00+00:00,NQH0,8875.25,8875.75,8874.25,8875.0,501
2020-01-07 17:22:00+00:00,NQH0,8875.25,8875.5,8874.75,8875.25,152
2020-01-07 17:23:00+00:00,NQH0,8875.25,8876.75,8875.0,8876.5,248
2020-01-07 17:24:00+00:00,NQH0,8876.5,8877.5,8876.25,8877.0,386
2020-01-07 17:25:00+00:00,NQH0,8877.25,8878.0,8876.0,8878.0,277
2020-01-07 17:26:00+00:00,NQH0,8878.0,8878.0,8875.75,8876.5,244
2020-01-07 17:27:00+00:00,NQH0,8876.75,8876.75,8876.25,8876.5,131
2020-01-07 17:28:00+00:00,NQH0,8876.75,8878.5,8876.5,8878.0,460
2020-01-07 17:29:00+00:00,NQH0,8878.0,8878.5,8876.5,8877.0,278
2020-01-07 17:30:00+00:00,NQH0,8876.75,8876.75,8874.75,8875.75,726
2020-01-07 17:31:00+00:00,NQH0,8875.5,8875.75,8870.0,8871.75,1362
2020-01-07 17:32:00+00:00,NQH0,8871.5,8875.0,8871.25,8874.25,409
2020-01-07 17:33:00+00:00,NQH0,8874.0,8874.25,8873.0,8873.25,256
2020-01-07 17:34:00+00:00,NQH0,8873.5,8874.0,8871.0,8872.25,510
2020-01-07 17:35:00+00:00,NQH0,8872.5,8875.0,8871.5,8875.0,462
2020-01-07 17:36:00+00:00,NQH0,8875.25,8875.25,8873.25,8873.5,314
2020-01-07 17:37:00+00:00,NQH0,8873.25,8874.0,8869.5,8870.0,761
2020-01-07 17:38:00+00:00,NQH0,8870.25,8874.0,8870.0,8873.25,562
2020-01-07 17:39:00+00:00,NQH0,8873.0,8874.0,8870.25,8871.25,402
2020-01-07 17:40:00+00:00,NQH0,8871.25,8871.5,8870.0,8870.0,517
2020-01-07 17:41:00+00:00,NQH0,8870.25,8873.5,8869.5,8871.0,512
2020-01-07 17:42:00+00:00,NQH0,8870.75,8872.5,8870.5,8872.25,537
2020-01-07 17:43:00+00:00,NQH0,8872.25,8872.5,8870.25,8871.75,467
2020-01-07 17:44:00+00:00,NQH0,8872.0,8873.75,8872.0,8873.0,458
2020-01-07 17:45:00+00:00,NQH0,8873.25,8873.25,8870.25,8870.75,617
2020-01-07 17:46:00+00:00,NQH0,8870.5,8871.25,8869.75,8871.0,337
2020-01-07 17:47:00+00:00,NQH0,8871.0,8872.0,8869.75,8871.25,408
2020-01-07 17:48:00+00:00,NQH0,8871.25,8871.75,8868.0,8868.25,540
2020-01-07 17:49:00+00:00,NQH0,8868.25,8870.25,8867.5,8869.5,505
2020-01-07 17:50:00+00:00,NQH0,8869.25,8870.75,8868.75,8870.75,353
2020-01-07 17:51:00+00:00,NQH0,8870.75,8872.0,8870.0,8871.5,530
2020-01-07 17:52:00+00:00,NQH0,8871.25,8873.5,8871.25,8872.25,372
2020-01-07 17:53:00+00:00,NQH0,8872.5,8874.5,8872.5,8873.75,407
2020-01-07 17:54:00+00:00,NQH0,8873.75,8874.25,8872.75,8873.5,246
2020-01-07 17:55:00+00:00,NQH0,8873.5,8876.25,8872.5,8875.25,588
2020-01-07 17:56:00+00:00,NQH0,8875.25,8876.5,8875.25,8876.25,529
2020-01-07 17:57:00+00:00,NQH0,8876.25,8877.25,8875.75,8876.5,735
2020-01-07 17:58:00+00:00,NQH0,8876.5,8876.75,8875.75,8876.25,330
2020-01-07 17:59:00+00:00,NQH0,8876.25,8876.5,8874.25,8875.25,327
2020-01-07 18:00:00+00:00,NQH0,8875.0,8877.25,8875.0,8876.5,278
2020-01-07 18:01:00+00:00,NQH0,8876.75,8877.25,8876.5,8876.75,220
2020-01-07 18:02:00+00:00,NQH0,8877.0,8879.25,8877.0,8878.25,618
2020-01-07 18:03:00+00:00,NQH0,8878.25,8878.5,8877.75,8878.25,129
2020-01-07 18:04:00+00:00,NQH0,8878.0,8878.5,8876.5,8877.5,505
2020-01-07 18:05:00+00:00,NQH0,8877.5,8877.75,8876.5,8877.5,306
2020-01-07 18:06:00+00:00,NQH0,8877.25,8877.5,8875.75,8876.75,276
2020-01-07 18:07:00+00:00,NQH0,8876.5,8877.75,8876.5,8877.75,139
2020-01-07 18:08:00+00:00,NQH0,8877.75,8879.25,8877.5,8879.0,318
2020-01-07 18:09:00+00:00,NQH0,8878.75,8881.0,8878.75,8880.25,708
2020-01-07 18:10:00+00:00,NQH0,8880.25,8883.0,8880.25,8882.0,568
2020-01-07 18:11:00+00:00,NQH0,8882.0,8882.25,8880.75,8881.0,343
2020-01-07 18:12:00+00:00,NQH0,8881.25,8881.75,8880.75,8881.5,256
2020-01-07 18:13:00+00:00,NQH0,8881.5,8882.0,8880.75,8882.0,179
2020-01-07 18:14:00+00:00,NQH0,8881.75,8882.0,8881.25,8881.25,220
2020-01-07 18:15:00+00:00,NQH0,8881.25,8881.75,8880.25,8881.0,314
2020-01-07 18:16:00+00:00,NQH0,8880.75,8881.75,8880.5,8880.5,474
2020-01-07 18:17:00+00:00,NQH0,8880.5,8882.75,8880.25,8882.25,628
2020-01-07 18:18:00+00:00,NQH0,8882.25,8883.0,8881.75,8882.25,481
2020-01-07 18:19:00+00:00,NQH0,8882.25,8883.5,8882.25,8882.75,513
2020-01-07 18:20:00+00:00,NQH0,8883.0,8883.25,8882.5,8883.0,192
2020-01-07 18:21:00+00:00,NQH0,8883.0,8884.0,8882.75,8883.0,293
2020-01-07 18:22:00+00:00,NQH0,8883.0,8885.0,8883.0,8884.25,450
2020-01-07 18:23:00+00:00,NQH0,8884.0,8884.25,8883.0,8883.25,293
2020-01-07 18:24:00+00:00,NQH0,8883.0,8883.5,8880.25,8880.25,560
2020-01-07 18:25:00+00:00,NQH0,8880.25,8880.75,8879.25,8880.25,504
2020-01-07 18:26:00+00:00,NQH0,8880.5,8880.75,8878.5,8878.5,317
2020-01-07 18:27:00+00:00,NQH0,8878.25,8879.5,8878.0,8879.25,266
2020-01-07 18:28:00+00:00,NQH0,8879.25,8881.75,8879.0,8880.75,350
2020-01-07 18:29:00+00:00,NQH0,8880.5,8880.5,8879.5,8879.75,154
2020-01-07 18:30:00+00:00,NQH0,8879.5,8881.25,8879.25,8881.0,190
2020-01-07 18:31:00+00:00,NQH0,8881.0,8881.75,8880.5,8881.75,180
2020-01-07 18:32:00+00:00,NQH0,8881.5,8883.5,8881.25,8883.0,426
2020-01-07 18:33:00+00:00,NQH0,8883.25,8884.5,8883.0,8884.5,284
2020-01-07 18:34:00+00:00,NQH0,8884.5,8885.0,8882.5,8883.25,403
2020-01-07 18:35:00+00:00,NQH0,8883.25,8884.0,8881.75,8881.75,220
2020-01-07 18:36:00+00:00,NQH0,8882.0,8882.0,8880.0,8880.25,287
2020-01-07 18:37:00+00:00,NQH0,8880.5,8882.0,8880.25,8882.0,225
2020-01-07 18:38:00+00:00,NQH0,8882.0,8882.5,8880.75,8881.75,297
2020-01-07 18:39:00+00:00,NQH0,8882.0,8882.0,8880.0,8880.25,284
2020-01-07 18:40:00+00:00,NQH0,8880.25,8881.0,8880.0,8880.5,305
2020-01-07 18:41:00+00:00,NQH0,8880.5,8883.0,8880.25,8882.5,235
2020-01-07 18:42:00+00:00,NQH0,8882.75,8883.0,8881.5,8881.5,170
2020-01-07 18:43:00+00:00,NQH0,8881.5,8881.5,8878.75,8878.75,335
2020-01-07 18:44:00+00:00,NQH0,8878.75,8879.5,8877.25,8878.0,545
2020-01-07 18:45:00+00:00,NQH0,8877.75,8879.25,8877.25,8878.25,354
2020-01-07 18:46:00+00:00,NQH0,8878.25,8879.5,8878.25,8879.25,187
2020-01-07 18:47:00+00:00,NQH0,8879.5,8879.5,8877.75,8878.5,402
2020-01-07 18:48:00+00:00,NQH0,8878.25,8880.25,8878.25,8880.0,167
2020-01-07 18:49:00+00:00,NQH0,8879.75,8880.0,8879.25,8880.0,168
2020-01-07 18:50:00+00:00,NQH0,8880.0,8880.25,8878.25,8878.5,175
2020-01-07 18:51:00+00:00,NQH0,8878.5,8879.5,8878.25,8879.0,206
2020-01-07 18:52:00+00:00,NQH0,8878.75,8880.5,8878.75,8879.75,241
2020-01-07 18:53:00+00:00,NQH0,8879.75,8880.5,8879.25,8880.25,130
2020-01-07 18:54:00+00:00,NQH0,8880.25,8881.25,8880.25,8881.25,198
2020-01-07 18:55:00+00:00,NQH0,8881.25,8882.75,8881.0,8882.75,321
2020-01-07 18:56:00+00:00,NQH0,8882.75,8883.25,8882.25,8882.75,460
2020-01-07 18:57:00+00:00,NQH0,8882.75,8884.0,8882.5,8883.25,223
2020-01-07 18:58:00+00:00,NQH0,8883.25,8883.75,8882.75,8883.25,253
2020-01-07 18:59:00+00:00,NQH0,8883.0,8884.25,8882.75,8884.25,185
2020-01-07 19:00:00+00:00,NQH0,8884.25,8885.0,8879.75,8880.0,786
2020-01-07 19:01:00+00:00,NQH0,8880.0,8880.0,8873.75,8875.75,1388
2020-01-07 19:02:00+00:00,NQH0,8875.75,8878.25,8875.75,8877.0,391
2020-01-07 19:03:00+00:00,NQH0,8877.0,8877.0,8874.5,8876.25,309
2020-01-07 19:04:00+00:00,NQH0,8876.0,8876.5,8874.5,8875.0,234
2020-01-07 19:05:00+00:00,NQH0,8875.0,8875.5,8872.25,8872.25,506
2020-01-07 19:06:00+00:00,NQH0,8872.5,8873.5,8871.5,8873.0,368
2020-01-07 19:07:00+00:00,NQH0,8873.25,8875.0,8872.5,8874.0,393
2020-01-07 19:08:00+00:00,NQH0,8873.75,8875.25,8873.25,8874.25,289
2020-01-07 19:09:00+00:00,NQH0,8874.0,8874.5,8873.5,8873.75,228
2020-01-07 19:10:00+00:00,NQH0,8874.0,8874.0,8869.5,8870.25,781
2020-01-07 19:11:00+00:00,NQH0,8870.5,8872.75,8870.5,8872.75,362
2020-01-07 19:12:00+00:00,NQH0,8872.75,8873.25,8870.75,8871.0,358
2020-01-07 19:13:00+00:00,NQH0,8871.25,8872.75,8869.25,8869.25,538
2020-01-07 19:14:00+00:00,NQH0,8869.0,8869.75,8865.5,8866.25,855
2020-01-07 19:15:00+00:00,NQH0,8866.5,8868.5,8864.25,8868.0,953
2020-01-07 19:16:00+00:00,NQH0,8868.0,8868.5,8867.5,8868.25,392
2020-01-07 19:17:00+00:00,NQH0,8868.0,8868.25,8861.25,8861.25,801
2020-01-07 19:18:00+00:00,NQH0,8861.0,8863.5,8860.75,8863.0,809
2020-01-07 19:19:00+00:00,NQH0,8863.0,8865.5,8862.75,8865.0,567
2020-01-07 19:20:00+00:00,NQH0,8865.5,8866.75,8864.5,8865.75,525
2020-01-07 19:21:00+00:00,NQH0,8865.75,8866.75,8865.0,8866.0,349
2020-01-07 19:22:00+00:00,NQH0,8865.75,8867.5,8865.25,8866.75,366
2020-01-07 19:23:00+00:00,NQH0,8866.75,8867.0,8865.25,8866.75,267
2020-01-07 19:24:00+00:00,NQH0,8867.0,8868.0,8866.0,8867.75,408
2020-01-07 19:25:00+00:00,NQH0,8867.75,8871.25,8867.25,8869.25,810
2020-01-07 19:26:00+00:00,NQH0,8869.25,8871.0,8868.75,8870.25,460
2020-01-07 19:27:00+00:00,NQH0,8870.25,8872.0,8869.75,8870.75,363
2020-01-07 19:28:00+00:00,NQH0,8870.75,8871.0,8869.25,8869.75,298
2020-01-07 19:29:00+00:00,NQH0,8869.75,8870.5,8869.25,8870.25,258
2020-01-07 19:30:00+00:00,NQH0,8870.25,8872.5,8868.75,8870.75,631
2020-01-07 19:31:00+00:00,NQH0,8870.75,8871.25,8869.75,8869.75,215
2020-01-07 19:32:00+00:00,NQH0,8869.75,8869.75,8866.0,8866.75,771
2020-01-07 19:33:00+00:00,NQH0,8867.0,8869.75,8866.75,8869.0,367
2020-01-07 19:34:00+00:00,NQH0,8869.25,8871.5,8869.25,8870.75,446
2020-01-07 19:35:00+00:00,NQH0,8870.5,8872.5,8869.75,8871.0,512
2020-01-07 19:36:00+00:00,NQH0,8871.0,8871.5,8869.75,8870.0,227
2020-01-07 19:37:00+00:00,NQH0,8870.25,8870.25,8864.75,8865.25,1085
2020-01-07 19:38:00+00:00,NQH0,8865.25,8867.5,8865.0,8866.25,580
2020-01-07 19:39:00+00:00,NQH0,8866.5,8866.75,8863.25,8863.5,663
2020-01-07 19:40:00+00:00,NQH0,8863.75,8865.5,8862.5,8863.0,624
2020-01-07 19:41:00+00:00,NQH0,8862.75,8865.5,8862.5,8865.5,369
2020-01-07 19:42:00+00:00,NQH0,8865.5,8867.0,8864.75,8866.25,372
2020-01-07 19:43:00+00:00,NQH0,8866.25,8867.75,8865.25,8867.5,269
2020-01-07 19:44:00+00:00,NQH0,8867.5,8867.75,8867.0,8867.5,165
2020-01-07 19:45:00+00:00,NQH0,8867.5,8868.75,8867.0,8868.5,256
2020-01-07 19:46:00+00:00,NQH0,8868.5,8868.75,8866.75,8867.0,182
2020-01-07 19:47:00+00:00,NQH0,8866.75,8870.75,8866.5,8869.25,335
2020-01-07 19:48:00+00:00,NQH0,8869.5,8870.5,8868.25,8870.25,289
2020-01-07 19:49:00+00:00,NQH0,8870.0,8871.0,8870.0,8870.5,312
2020-01-07 19:50:00+00:00,NQH0,8870.5,8872.0,8870.25,8870.5,283
2020-01-07 19:51:00+00:00,NQH0,8870.5,8871.75,8870.5,8871.0,132
2020-01-07 19:52:00+00:00,NQH0,8871.0,8872.0,8871.0,8871.75,194
2020-01-07 19:53:00+00:00,NQH0,8871.75,8873.25,8871.0,8871.25,461
2020-01-07 19:54:00+00:00,NQH0,8871.5,8872.5,8870.5,8871.0,265
2020-01-07 19:55:00+00:00,NQH0,8871.25,8872.0,8869.25,8871.75,390
2020-01-07 19:56:00+00:00,NQH0,8871.75,8872.5,8870.75,8870.75,381
2020-01-07 19:57:00+00:00,NQH0,8870.75,8871.0,8869.25,8870.0,316
2020-01-07 19:58:00+00:00,NQH0,8870.0,8871.75,8869.5,8871.0,303
2020-01-07 19:59:00+00:00,NQH0,8871.0,8871.25,8869.5,8871.0,271
2020-01-07 20:00:00+00:00,NQH0,8871.0,8873.0,8870.25,8872.75,703
2020-01-07 20:01:00+00:00,NQH0,8872.75,8873.0,8870.25,8872.25,447
2020-01-07 20:02:00+00:00,NQH0,8872.0,8872.0,8870.75,8871.0,311
2020-01-07 20:03:00+00:00,NQH0,8871.0,8872.75,8870.25,8870.25,333
2020-01-07 20:04:00+00:00,NQH0,8870.25,8872.0,8870.25,8870.5,283
2020-01-07 20:05:00+00:00,NQH0,8870.5,8871.75,8870.0,8871.5,387
2020-01-07 20:06:00+00:00,NQH0,8871.75,8873.0,8871.0,8871.75,350
2020-01-07 20:07:00+00:00,NQH0,8871.75,8872.5,8870.75,8871.25,273
2020-01-07 20:08:00+00:00,NQH0,8871.25,8874.5,8871.25,8873.75,603
2020-01-07 20:09:00+00:00,NQH0,8873.75,8875.75,8873.75,8875.0,619
2020-01-07 20:10:00+00:00,NQH0,8874.75,8876.25,8874.5,8875.75,601
2020-01-07 20:11:00+00:00,NQH0,8875.75,8878.0,8875.5,8877.25,786
2020-01-07 20:12:00+00:00,NQH0,8877.5,8877.5,8876.0,8877.25,497
2020-01-07 20:13:00+00:00,NQH0,8877.25,8878.25,8875.25,8877.75,614
2020-01-07 20:14:00+00:00,NQH0,8877.5,8878.75,8876.25,8878.25,522
2020-01-07 20:15:00+00:00,NQH0,8878.0,8879.25,8877.25,8878.75,414
2020-01-07 20:16:00+00:00,NQH0,8878.75,8879.5,8877.75,8879.5,384
2020-01-07 20:17:00+00:00,NQH0,8879.25,8880.0,8878.75,8878.75,641
2020-01-07 20:18:00+00:00,NQH0,8878.75,8879.5,8877.75,8878.0,376
2020-01-07 20:19:00+00:00,NQH0,8878.25,8879.0,8878.0,8878.5,285
2020-01-07 20:20:00+00:00,NQH0,8878.5,8880.25,8878.5,8879.75,505
2020-01-07 20:21:00+00:00,NQH0,8879.5,8879.5,8878.0,8878.0,304
2020-01-07 20:22:00+00:00,NQH0,8878.0,8878.5,8877.5,8878.0,298
2020-01-07 20:23:00+00:00,NQH0,8878.0,8878.5,8876.25,8877.75,379
2020-01-07 20:24:00+00:00,NQH0,8877.5,8878.0,8876.25,8877.25,385
2020-01-07 20:25:00+00:00,NQH0,8877.5,8877.75,8875.0,8876.25,458
2020-01-07 20:26:00+00:00,NQH0,8876.5,8878.0,8876.25,8877.75,328
2020-01-07 20:27:00+00:00,NQH0,8877.5,8880.5,8877.5,8879.75,558
2020-01-07 20:28:00+00:00,NQH0,8880.0,8880.25,8878.5,8878.75,313
2020-01-07 20:29:00+00:00,NQH0,8878.75,8880.0,8878.75,8879.75,218
2020-01-07 20:30:00+00:00,NQH0,8879.5,8879.75,8877.5,8878.0,388
2020-01-07 20:31:00+00:00,NQH0,8878.25,8878.5,8876.5,8877.25,335
2020-01-07 20:32:00+00:00,NQH0,8877.25,8879.0,8875.25,8877.75,565
2020-01-07 20:33:00+00:00,NQH0,8877.75,8879.25,8877.0,8878.75,410
2020-01-07 20:34:00+00:00,NQH0,8878.75,8879.0,8876.75,8878.25,459
2020-01-07 20:35:00+00:00,NQH0,8878.0,8878.25,8876.25,8876.75,420
2020-01-07 20:36:00+00:00,NQH0,8876.75,8877.25,8875.5,8876.25,359
2020-01-07 20:37:00+00:00,NQH0,8876.25,8876.25,8874.0,8874.5,529
2020-01-07 20:38:00+00:00,NQH0,8874.5,8875.25,8873.5,8873.5,486
2020-01-07 20:39:00+00:00,NQH0,8873.75,8874.0,8871.75,8871.75,480
2020-01-07 20:40:00+00:00,NQH0,8872.0,8873.5,8871.5,8873.0,610
2020-01-07 20:41:00+00:00,NQH0,8873.0,8873.25,8870.5,8870.75,522
2020-01-07 20:42:00+00:00,NQH0,8871.0,8873.0,8870.75,8872.25,417
2020-01-07 20:43:00+00:00,NQH0,8872.25,8874.75,8872.25,8874.75,536
2020-01-07 20:44:00+00:00,NQH0,8874.5,8876.0,8874.5,8875.5,472
2020-01-07 20:45:00+00:00,NQH0,8875.25,8875.25,8872.0,8872.0,613
2020-01-07 20:46:00+00:00,NQH0,8871.75,8872.75,8871.75,8872.75,471
2020-01-07 20:47:00+00:00,NQH0,8873.0,8874.0,8872.25,8873.5,283
2020-01-07 20:48:00+00:00,NQH0,8873.5,8873.5,8871.5,8872.25,392
2020-01-07 20:49:00+00:00,NQH0,8872.0,8872.75,8870.5,8870.75,533
2020-01-07 20:50:00+00:00,NQH0,8871.0,8871.0,8864.25,8864.75,1835
2020-01-07 20:51:00+00:00,NQH0,8864.5,8865.5,8860.5,8861.0,1149
2020-01-07 20:52:00+00:00,NQH0,8861.0,8864.25,8860.0,8860.0,1185
2020-01-07 20:53:00+00:00,NQH0,8860.0,8862.0,8859.75,8859.75,689
2020-01-07 20:54:00+00:00,NQH0,8859.5,8863.0,8856.5,8862.75,1633
2020-01-07 20:55:00+00:00,NQH0,8862.75,8863.5,8858.75,8858.75,1092
2020-01-07 20:56:00+00:00,NQH0,8858.5,8860.75,8858.5,8860.75,932
2020-01-07 20:57:00+00:00,NQH0,8860.75,8864.5,8859.75,8863.0,1182
2020-01-07 20:58:00+00:00,NQH0,8863.25,8864.0,8861.75,8861.75,902
2020-01-07 20:59:00+00:00,NQH0,8861.75,8863.25,8859.75,8862.5,4463
2020-01-07 21:00:00+00:00,NQH0,8862.5,8863.0,8857.5,8861.25,2402
2020-01-07 21:01:00+00:00,NQH0,8861.0,8861.5,8854.0,8854.25,1430
2020-01-07 21:02:00+00:00,NQH0,8854.0,8855.25,8852.25,8853.25,818
2020-01-07 21:03:00+00:00,NQH0,8853.25,8857.0,8852.25,8856.5,536
2020-01-07 21:04:00+00:00,NQH0,8856.5,8857.25,8853.75,8856.5,428
2020-01-07 21:05:00+00:00,NQH0,8856.25,8856.25,8852.75,8853.25,462
2020-01-07 21:06:00+00:00,NQH0,8853.25,8853.25,8847.5,8853.0,696
2020-01-07 21:07:00+00:00,NQH0,8853.25,8853.5,8851.25,8853.5,530
2020-01-07 21:08:00+00:00,NQH0,8853.5,8854.75,8853.5,8854.0,460
2020-01-07 21:09:00+00:00,NQH0,8854.0,8854.0,8852.0,8852.75,311
2020-01-07 21:10:00+00:00,NQH0,8852.75,8853.75,8851.5,8853.0,247
2020-01-07 21:11:00+00:00,NQH0,8853.0,8855.5,8852.75,8855.5,380
