date_time,symbol,open,high,low,close,volume
2020-01-21 03:52:00+00:00,NQH0,9129.5,9131.0,9129.25,9130.75,62
2020-01-21 03:53:00+00:00,NQH0,9131.0,9131.25,9130.75,9131.0,49
2020-01-21 03:54:00+00:00,NQH0,9130.75,9131.0,9130.0,9130.75,48
2020-01-21 03:55:00+00:00,NQH0,9130.5,9130.5,9129.75,9129.75,22
2020-01-21 03:56:00+00:00,NQH0,9129.5,9130.0,9129.25,9129.75,44
2020-01-21 03:57:00+00:00,NQH0,9129.75,9129.75,9127.75,9128.0,109
2020-01-21 03:58:00+00:00,NQH0,9128.0,9129.75,9127.75,9128.0,81
2020-01-21 03:59:00+00:00,NQH0,9128.5,9128.5,9126.0,9126.0,140
2020-01-21 04:00:00+00:00,NQH0,9126.25,9128.25,9126.25,9128.25,43
2020-01-21 04:01:00+00:00,NQH0,9128.25,9130.0,9128.25,9130.0,73
2020-01-21 04:02:00+00:00,NQH0,9130.25,9131.0,9130.25,9130.25,56
2020-01-21 04:03:00+00:00,NQH0,9130.0,9130.0,9129.25,9130.0,30
2020-01-21 04:04:00+00:00,NQH0,9129.75,9130.5,9129.5,9130.5,23
2020-01-21 04:05:00+00:00,NQH0,9130.25,9130.75,9129.25,9129.25,19
2020-01-21 04:06:00+00:00,NQH0,9129.25,9129.25,9128.25,9128.25,30
2020-01-21 04:07:00+00:00,NQH0,9128.5,9128.5,9128.25,9128.5,18
2020-01-21 04:08:00+00:00,NQH0,9128.75,9128.75,9127.75,9128.5,22
2020-01-21 04:09:00+00:00,NQH0,9128.5,9129.0,9128.5,9128.5,14
2020-01-21 04:10:00+00:00,NQH0,9128.75,9129.75,9128.75,9129.75,24
2020-01-21 04:11:00+00:00,NQH0,9129.5,9131.25,9129.5,9131.25,58
2020-01-21 04:12:00+00:00,NQH0,9131.25,9131.75,9131.0,9131.0,49
2020-01-21 04:13:00+00:00,NQH0,9130.75,9131.25,9130.75,9131.25,21
2020-01-21 04:14:00+00:00,NQH0,9131.0,9131.25,9130.25,9130.75,37
2020-01-21 04:15:00+00:00,NQH0,9130.75,9130.75,9130.0,9130.0,18
2020-01-21 04:16:00+00:00,NQH0,9130.0,9130.0,9129.0,9129.5,42
2020-01-21 04:17:00+00:00,NQH0,9129.5,9129.5,9129.25,9129.5,9
2020-01-21 04:18:00+00:00,NQH0,9129.25,9129.25,9128.75,9129.25,16
2020-01-21 04:19:00+00:00,NQH0,9129.5,9129.5,9128.5,9128.5,35
2020-01-21 04:20:00+00:00,NQH0,9128.5,9128.5,9128.0,9128.5,42
2020-01-21 04:21:00+00:00,NQH0,9128.25,9128.25,9126.5,9126.75,85
2020-01-21 04:22:00+00:00,NQH0,9126.5,9127.75,9126.5,9127.75,26
2020-01-21 04:23:00+00:00,NQH0,9127.75,9127.75,9127.5,9127.75,24
2020-01-21 04:24:00+00:00,NQH0,9127.75,9127.75,9126.25,9126.5,77
2020-01-21 04:25:00+00:00,NQH0,9126.5,9128.5,9126.5,9127.0,83
2020-01-21 04:26:00+00:00,NQH0,9127.0,9127.0,9124.5,9125.0,206
2020-01-21 04:27:00+00:00,NQH0,9124.75,9125.0,9124.0,9124.0,51
2020-01-21 04:28:00+00:00,NQH0,9123.75,9125.75,9123.75,9123.75,78
2020-01-21 04:29:00+00:00,NQH0,9124.0,9125.5,9123.75,9125.25,98
2020-01-21 04:30:00+00:00,NQH0,9125.0,9125.25,9124.25,9125.0,42
2020-01-21 04:31:00+00:00,NQH0,9125.25,9125.25,9124.5,9124.75,12
2020-01-21 04:32:00+00:00,NQH0,9125.0,9126.75,9125.0,9126.5,73
2020-01-21 04:33:00+00:00,NQH0,9126.5,9127.25,9126.5,9126.75,54
2020-01-21 04:34:00+00:00,NQH0,9127.0,9127.5,9126.75,9127.0,22
2020-01-21 04:35:00+00:00,NQH0,9127.25,9127.25,9126.25,9126.25,56
2020-01-21 04:36:00+00:00,NQH0,9126.0,9127.0,9126.0,9126.5,32
2020-01-21 04:37:00+00:00,NQH0,9126.75,9127.25,9126.75,9127.0,24
2020-01-21 04:38:00+00:00,NQH0,9127.0,9127.75,9127.0,9127.25,36
2020-01-21 04:39:00+00:00,NQH0,9127.5,9127.75,9127.25,9127.75,21
2020-01-21 04:40:00+00:00,NQH0,9128.0,9128.5,9127.75,9127.75,37
2020-01-21 04:41:00+00:00,NQH0,9127.75,9127.75,9127.0,9127.0,30
2020-01-21 04:42:00+00:00,NQH0,9127.5,9127.75,9127.0,9127.0,9
2020-01-21 04:43:00+00:00,NQH0,9127.5,9127.5,9126.5,9126.5,15
2020-01-21 04:44:00+00:00,NQH0,9126.5,9127.5,9126.25,9127.25,25
2020-01-21 04:45:00+00:00,NQH0,9127.25,9128.25,9127.0,9128.25,42
2020-01-21 04:46:00+00:00,NQH0,9128.5,9129.0,9128.25,9129.0,42
2020-01-21 04:47:00+00:00,NQH0,9129.0,9130.25,9128.75,9129.75,84
2020-01-21 04:48:00+00:00,NQH0,9129.5,9129.75,9129.25,9129.5,21
2020-01-21 04:49:00+00:00,NQH0,9129.25,9129.75,9128.5,9128.5,37
2020-01-21 04:50:00+00:00,NQH0,9128.75,9128.75,9128.25,9128.5,33
2020-01-21 04:51:00+00:00,NQH0,9128.75,9128.75,9127.75,9128.0,46
2020-01-21 04:53:00+00:00,NQH0,9128.25,9128.25,9128.0,9128.0,13
2020-01-21 04:54:00+00:00,NQH0,9128.0,9128.75,9127.75,9128.75,17
2020-01-21 04:55:00+00:00,NQH0,9129.0,9129.75,9128.75,9129.5,37
2020-01-21 04:56:00+00:00,NQH0,9129.5,9129.75,9128.75,9129.0,39
2020-01-21 04:57:00+00:00,NQH0,9129.25,9129.25,9129.0,9129.0,7
2020-01-21 04:58:00+00:00,NQH0,9128.75,9128.75,9128.5,9128.5,12
2020-01-21 04:59:00+00:00,NQH0,9128.5,9128.75,9128.0,9128.5,42
2020-01-21 05:00:00+00:00,NQH0,9128.5,9128.75,9127.25,9128.5,88
2020-01-21 05:01:00+00:00,NQH0,9128.75,9129.75,9128.25,9129.5,83
2020-01-21 05:02:00+00:00,NQH0,9129.5,9129.5,9128.75,9129.25,31
2020-01-21 05:03:00+00:00,NQH0,9129.25,9129.75,9129.25,9129.75,57
2020-01-21 05:04:00+00:00,NQH0,9129.75,9129.75,9128.25,9129.25,80
2020-01-21 05:05:00+00:00,NQH0,9129.0,9130.25,9128.75,9130.25,100
2020-01-21 05:06:00+00:00,NQH0,9130.25,9131.0,9129.75,9130.0,100
2020-01-21 05:07:00+00:00,NQH0,9130.25,9130.25,9129.25,9129.25,30
2020-01-21 05:08:00+00:00,NQH0,9129.5,9129.75,9129.0,9129.25,25
2020-01-21 05:09:00+00:00,NQH0,9129.5,9130.75,9129.5,9130.75,45
2020-01-21 05:10:00+00:00,NQH0,9130.75,9132.75,9130.75,9132.25,204
2020-01-21 05:11:00+00:00,NQH0,9132.5,9132.5,9131.0,9131.25,53
2020-01-21 05:12:00+00:00,NQH0,9131.25,9131.75,9131.0,9131.75,37
2020-01-21 05:13:00+00:00,NQH0,9131.5,9131.5,9130.25,9130.5,36
2020-01-21 05:14:00+00:00,NQH0,9130.25,9130.75,9130.0,9130.5,23
2020-01-21 05:15:00+00:00,NQH0,9130.75,9131.0,9130.0,9130.0,31
2020-01-21 05:16:00+00:00,NQH0,9130.25,9130.75,9130.0,9130.5,32
2020-01-21 05:17:00+00:00,NQH0,9130.0,9130.25,9128.25,9130.25,81
2020-01-21 05:18:00+00:00,NQH0,9130.0,9130.75,9129.5,9130.0,31
2020-01-21 05:19:00+00:00,NQH0,9130.0,9130.0,9129.0,9129.5,45
2020-01-21 05:20:00+00:00,NQH0,9129.5,9129.75,9127.5,9127.75,75
2020-01-21 05:21:00+00:00,NQH0,9127.5,9128.0,9127.25,9127.75,46
2020-01-21 05:22:00+00:00,NQH0,9128.0,9128.25,9127.75,9128.0,16
2020-01-21 05:23:00+00:00,NQH0,9127.75,9128.0,9127.75,9128.0,10
2020-01-21 05:24:00+00:00,NQH0,9128.0,9128.25,9127.25,9127.25,43
2020-01-21 05:25:00+00:00,NQH0,9127.75,9128.25,9127.25,9128.25,23
2020-01-21 05:26:00+00:00,NQH0,9128.25,9128.75,9128.25,9128.5,9
2020-01-21 05:27:00+00:00,NQH0,9128.5,9129.25,9128.25,9128.25,28
2020-01-21 05:28:00+00:00,NQH0,9128.5,9129.0,9128.25,9129.0,46
2020-01-21 05:29:00+00:00,NQH0,9129.0,9130.5,9129.0,9130.25,103
2020-01-21 05:30:00+00:00,NQH0,9130.0,9130.25,9129.25,9129.75,94
2020-01-21 05:31:00+00:00,NQH0,9130.0,9130.0,9128.25,9128.5,58
2020-01-21 05:32:00+00:00,NQH0,9128.75,9129.0,9128.25,9128.75,28
2020-01-21 05:33:00+00:00,NQH0,9129.0,9129.0,9128.5,9128.5,14
2020-01-21 05:34:00+00:00,NQH0,9128.5,9128.5,9128.0,9128.25,18
2020-01-21 05:35:00+00:00,NQH0,9128.25,9129.75,9128.0,9129.75,80
2020-01-21 05:36:00+00:00,NQH0,9130.0,9130.25,9129.5,9130.25,25
2020-01-21 05:37:00+00:00,NQH0,9130.25,9131.0,9129.5,9130.5,65
2020-01-21 05:38:00+00:00,NQH0,9130.5,9131.5,9130.5,9131.25,30
2020-01-21 05:39:00+00:00,NQH0,9131.25,9132.25,9131.0,9132.0,71
2020-01-21 05:40:00+00:00,NQH0,9131.75,9132.5,9131.5,9132.25,65
2020-01-21 05:41:00+00:00,NQH0,9132.25,9132.25,9132.0,9132.25,91
2020-01-21 05:42:00+00:00,NQH0,9132.0,9132.75,9132.0,9132.25,80
2020-01-21 05:43:00+00:00,NQH0,9132.25,9132.5,9132.0,9132.25,31
2020-01-21 05:44:00+00:00,NQH0,9132.25,9132.25,9131.75,9132.0,57
2020-01-21 05:45:00+00:00,NQH0,9132.0,9132.0,9130.25,9130.5,125
2020-01-21 05:46:00+00:00,NQH0,9130.5,9131.25,9130.5,9131.25,43
2020-01-21 05:47:00+00:00,NQH0,9131.0,9131.0,9130.5,9130.5,97
2020-01-21 05:48:00+00:00,NQH0,9130.5,9130.5,9129.5,9130.0,89
2020-01-21 05:49:00+00:00,NQH0,9130.0,9130.5,9129.25,9129.25,119
2020-01-21 05:50:00+00:00,NQH0,9129.0,9129.0,9125.0,9126.0,276
2020-01-21 05:51:00+00:00,NQH0,9125.75,9127.5,9125.75,9127.0,96
2020-01-21 05:52:00+00:00,NQH0,9126.5,9127.0,9126.25,9126.75,68
2020-01-21 05:53:00+00:00,NQH0,9126.5,9127.75,9126.25,9127.75,55
2020-01-21 05:54:00+00:00,NQH0,9127.75,9128.0,9126.75,9128.0,129
2020-01-21 05:55:00+00:00,NQH0,9127.75,9128.25,9127.75,9128.0,28
2020-01-21 05:56:00+00:00,NQH0,9128.0,9128.25,9125.75,9126.25,104
2020-01-21 05:57:00+00:00,NQH0,9126.0,9127.0,9125.5,9127.0,39
2020-01-21 05:58:00+00:00,NQH0,9127.0,9127.25,9126.0,9126.5,61
2020-01-21 05:59:00+00:00,NQH0,9127.0,9127.75,9126.75,9127.5,57
2020-01-21 06:00:00+00:00,NQH0,9127.75,9129.75,9127.5,9129.5,123
2020-01-21 06:01:00+00:00,NQH0,9129.5,9131.0,9129.25,9130.75,100
2020-01-21 06:02:00+00:00,NQH0,9131.0,9131.25,9130.75,9131.25,45
2020-01-21 06:03:00+00:00,NQH0,9131.0,9131.0,9129.75,9130.0,85
2020-01-21 06:04:00+00:00,NQH0,9130.0,9130.0,9128.5,9128.75,91
2020-01-21 06:05:00+00:00,NQH0,9128.5,9129.5,9128.5,9128.75,34
2020-01-21 06:06:00+00:00,NQH0,9129.0,9130.0,9128.75,9129.0,67
2020-01-21 06:07:00+00:00,NQH0,9129.0,9129.0,9128.25,9128.25,71
2020-01-21 06:08:00+00:00,NQH0,9128.25,9130.0,9128.0,9130.0,55
2020-01-21 06:09:00+00:00,NQH0,9130.25,9130.75,9129.75,9129.75,43
2020-01-21 06:10:00+00:00,NQH0,9129.75,9130.75,9129.75,9130.75,58
2020-01-21 06:11:00+00:00,NQH0,9131.0,9131.5,9130.75,9131.0,37
2020-01-21 06:12:00+00:00,NQH0,9131.25,9131.5,9130.75,9131.0,21
2020-01-21 06:13:00+00:00,NQH0,9131.0,9131.0,9130.25,9130.5,23
2020-01-21 06:14:00+00:00,NQH0,9130.5,9130.5,9129.5,9129.75,21
2020-01-21 06:15:00+00:00,NQH0,9130.0,9130.25,9128.25,9128.75,69
2020-01-21 06:16:00+00:00,NQH0,9128.5,9129.5,9128.5,9129.25,55
2020-01-21 06:17:00+00:00,NQH0,9129.0,9129.25,9128.5,9129.0,36
2020-01-21 06:18:00+00:00,NQH0,9129.25,9129.5,9129.25,9129.5,14
2020-01-21 06:19:00+00:00,NQH0,9129.5,9130.0,9128.75,9128.75,22
2020-01-21 06:20:00+00:00,NQH0,9128.5,9129.5,9128.25,9128.5,52
2020-01-21 06:21:00+00:00,NQH0,9128.5,9129.0,9128.25,9128.75,44
2020-01-21 06:22:00+00:00,NQH0,9128.75,9130.0,9128.75,9130.0,34
2020-01-21 06:23:00+00:00,NQH0,9130.0,9131.75,9130.0,9131.75,68
2020-01-21 06:24:00+00:00,NQH0,9131.25,9131.5,9131.0,9131.25,28
2020-01-21 06:25:00+00:00,NQH0,9131.25,9131.25,9130.0,9130.0,25
2020-01-21 06:26:00+00:00,NQH0,9129.75,9130.25,9129.25,9130.0,73
2020-01-21 06:27:00+00:00,NQH0,9130.0,9130.5,9129.25,9130.25,45
2020-01-21 06:28:00+00:00,NQH0,9130.25,9131.0,9130.25,9130.25,21
2020-01-21 06:29:00+00:00,NQH0,9130.5,9131.75,9129.75,9131.0,108
2020-01-21 06:30:00+00:00,NQH0,9131.0,9131.0,9130.25,9130.75,29
2020-01-21 06:31:00+00:00,NQH0,9130.75,9131.5,9130.75,9131.25,27
2020-01-21 06:32:00+00:00,NQH0,9131.25,9132.0,9131.25,9131.75,59
2020-01-21 06:33:00+00:00,NQH0,9131.5,9131.5,9130.25,9130.75,30
2020-01-21 06:34:00+00:00,NQH0,9130.75,9131.5,9130.0,9131.0,54
2020-01-21 06:35:00+00:00,NQH0,9130.75,9131.75,9130.0,9130.5,70
2020-01-21 06:36:00+00:00,NQH0,9130.75,9131.25,9129.75,9130.0,34
2020-01-21 06:37:00+00:00,NQH0,9129.5,9129.75,9128.75,9129.0,50
2020-01-21 06:38:00+00:00,NQH0,9129.25,9129.75,9127.75,9128.25,104
2020-01-21 06:39:00+00:00,NQH0,9128.5,9129.0,9127.5,9128.5,107
2020-01-21 06:40:00+00:00,NQH0,9128.75,9128.75,9126.0,9127.0,147
2020-01-21 06:41:00+00:00,NQH0,9127.0,9127.25,9125.75,9125.75,42
2020-01-21 06:42:00+00:00,NQH0,9125.5,9126.25,9121.5,9122.25,421
2020-01-21 06:43:00+00:00,NQH0,9122.0,9123.5,9122.0,9123.0,141
2020-01-21 06:44:00+00:00,NQH0,9123.0,9123.75,9117.5,9119.25,565
2020-01-21 06:45:00+00:00,NQH0,9119.0,9121.0,9118.5,9120.0,185
2020-01-21 06:46:00+00:00,NQH0,9120.25,9120.25,9119.25,9120.0,116
2020-01-21 06:47:00+00:00,NQH0,9120.0,9120.5,9118.75,9118.75,148
2020-01-21 06:48:00+00:00,NQH0,9118.75,9123.0,9117.5,9122.0,343
2020-01-21 06:49:00+00:00,NQH0,9122.5,9123.0,9122.0,9122.75,71
2020-01-21 06:50:00+00:00,NQH0,9122.75,9123.25,9122.25,9122.5,64
2020-01-21 06:51:00+00:00,NQH0,9122.5,9123.5,9121.25,9121.75,129
2020-01-21 06:52:00+00:00,NQH0,9121.75,9122.5,9120.25,9121.0,98
2020-01-21 06:53:00+00:00,NQH0,9121.0,9121.75,9120.5,9121.5,40
2020-01-21 06:54:00+00:00,NQH0,9121.5,9121.5,9121.0,9121.25,24
2020-01-21 06:55:00+00:00,NQH0,9121.0,9122.25,9120.25,9120.5,69
2020-01-21 06:56:00+00:00,NQH0,9120.5,9120.75,9118.5,9120.5,172
2020-01-21 06:57:00+00:00,NQH0,9120.5,9120.5,9119.5,9120.25,43
2020-01-21 06:58:00+00:00,NQH0,9120.0,9122.0,9119.25,9122.0,156
2020-01-21 06:59:00+00:00,NQH0,9121.75,9122.5,9121.75,9122.25,63
2020-01-21 07:00:00+00:00,NQH0,9122.0,9122.25,9118.75,9120.75,226
2020-01-21 07:01:00+00:00,NQH0,9120.75,9123.75,9120.5,9122.0,159
2020-01-21 07:02:00+00:00,NQH0,9121.75,9123.75,9121.75,9123.5,125
2020-01-21 07:03:00+00:00,NQH0,9123.25,9125.25,9123.25,9124.5,170
2020-01-21 07:04:00+00:00,NQH0,9124.5,9125.25,9123.5,9124.0,157
2020-01-21 07:05:00+00:00,NQH0,9123.75,9124.5,9122.5,9124.5,183
2020-01-21 07:06:00+00:00,NQH0,9124.5,9125.0,9122.25,9123.0,116
2020-01-21 07:07:00+00:00,NQH0,9123.0,9123.5,9122.75,9123.0,18
2020-01-21 07:08:00+00:00,NQH0,9123.0,9123.0,9120.5,9121.75,101
2020-01-21 07:09:00+00:00,NQH0,9122.0,9123.0,9121.5,9122.25,43
2020-01-21 07:10:00+00:00,NQH0,9121.75,9123.5,9121.0,9122.75,104
2020-01-21 07:11:00+00:00,NQH0,9122.5,9122.75,9120.75,9120.75,66
2020-01-21 07:12:00+00:00,NQH0,9120.5,9122.25,9120.5,9122.0,47
2020-01-21 07:13:00+00:00,NQH0,9121.75,9125.0,9121.75,9123.75,256
2020-01-21 07:14:00+00:00,NQH0,9124.0,9127.0,9123.75,9126.25,227
2020-01-21 07:15:00+00:00,NQH0,9126.75,9128.0,9125.75,9126.75,216
2020-01-21 07:16:00+00:00,NQH0,9127.0,9127.75,9126.25,9126.5,110
2020-01-21 07:17:00+00:00,NQH0,9126.25,9126.75,9125.25,9126.75,106
2020-01-21 07:18:00+00:00,NQH0,9126.75,9129.0,9126.5,9128.5,118
2020-01-21 07:19:00+00:00,NQH0,9128.25,9128.5,9125.75,9126.25,63
2020-01-21 07:20:00+00:00,NQH0,9126.0,9128.0,9125.75,9126.0,109
2020-01-21 07:21:00+00:00,NQH0,9126.0,9127.0,9125.0,9127.0,118
2020-01-21 07:22:00+00:00,NQH0,9127.0,9127.5,9125.25,9127.0,67
2020-01-21 07:23:00+00:00,NQH0,9126.75,9127.5,9126.25,9127.0,48
2020-01-21 07:24:00+00:00,NQH0,9127.0,9128.5,9126.75,9128.0,61
2020-01-21 07:25:00+00:00,NQH0,9128.0,9128.5,9127.25,9127.25,49
2020-01-21 07:26:00+00:00,NQH0,9127.5,9129.75,9127.5,9129.75,85
2020-01-21 07:27:00+00:00,NQH0,9129.5,9133.5,9129.25,9133.25,286
2020-01-21 07:28:00+00:00,NQH0,9133.0,9135.5,9132.25,9134.0,315
2020-01-21 07:29:00+00:00,NQH0,9133.5,9135.5,9132.75,9134.75,146
2020-01-21 07:30:00+00:00,NQH0,9134.75,9135.25,9133.25,9134.25,113
2020-01-21 07:31:00+00:00,NQH0,9134.0,9139.5,9133.5,9138.25,607
2020-01-21 07:32:00+00:00,NQH0,9138.25,9141.75,9138.0,9139.5,502
2020-01-21 07:33:00+00:00,NQH0,9139.75,9143.25,9138.5,9138.75,668
2020-01-21 07:34:00+00:00,NQH0,9139.0,9139.25,9136.0,9136.25,398
2020-01-21 07:35:00+00:00,NQH0,9136.0,9138.75,9135.25,9137.5,244
2020-01-21 07:36:00+00:00,NQH0,9137.5,9138.5,9136.25,9137.25,115
2020-01-21 07:37:00+00:00,NQH0,9137.25,9137.75,9136.25,9137.25,119
2020-01-21 07:38:00+00:00,NQH0,9137.25,9137.25,9135.75,9135.75,76
2020-01-21 07:39:00+00:00,NQH0,9135.75,9136.25,9135.25,9136.0,103
2020-01-21 07:40:00+00:00,NQH0,9136.0,9136.25,9133.75,9133.75,175
2020-01-21 07:41:00+00:00,NQH0,9133.75,9135.0,9133.75,9134.0,129
2020-01-21 07:42:00+00:00,NQH0,9134.0,9136.5,9134.0,9136.5,178
2020-01-21 07:43:00+00:00,NQH0,9136.75,9137.0,9135.75,9136.0,90
2020-01-21 07:44:00+00:00,NQH0,9136.0,9136.75,9135.75,9136.0,58
2020-01-21 07:45:00+00:00,NQH0,9135.25,9136.0,9133.25,9133.5,150
2020-01-21 07:46:00+00:00,NQH0,9133.25,9134.75,9133.0,9134.25,145
2020-01-21 07:47:00+00:00,NQH0,9134.0,9134.0,9132.0,9132.5,162
2020-01-21 07:48:00+00:00,NQH0,9132.5,9133.0,9131.5,9131.75,210
2020-01-21 07:49:00+00:00,NQH0,9132.0,9132.0,9130.75,9131.25,91
2020-01-21 07:50:00+00:00,NQH0,9131.0,9134.0,9130.75,9132.75,230
2020-01-21 07:51:00+00:00,NQH0,9133.0,9134.5,9132.25,9133.75,120
2020-01-21 07:52:00+00:00,NQH0,9134.0,9134.5,9132.75,9134.0,96
2020-01-21 07:53:00+00:00,NQH0,9133.5,9135.5,9133.25,9134.75,134
2020-01-21 07:54:00+00:00,NQH0,9135.25,9136.25,9135.0,9135.75,84
2020-01-21 07:55:00+00:00,NQH0,9135.75,9137.25,9135.75,9136.75,121
2020-01-21 07:56:00+00:00,NQH0,9137.0,9139.0,9137.0,9137.25,175
2020-01-21 07:57:00+00:00,NQH0,9137.25,9138.0,9136.0,9137.75,139
2020-01-21 07:58:00+00:00,NQH0,9137.75,9137.75,9134.75,9137.5,124
2020-01-21 07:59:00+00:00,NQH0,9137.5,9138.5,9137.0,9137.75,113
2020-01-21 08:00:00+00:00,NQH0,9138.0,9138.25,9133.25,9133.25,373
2020-01-21 08:01:00+00:00,NQH0,9133.0,9133.0,9123.75,9128.5,1004
2020-01-21 08:02:00+00:00,NQH0,9128.75,9131.75,9126.5,9131.5,484
2020-01-21 08:03:00+00:00,NQH0,9132.0,9132.25,9129.25,9131.0,294
2020-01-21 08:04:00+00:00,NQH0,9131.25,9132.25,9129.0,9131.5,307
2020-01-21 08:05:00+00:00,NQH0,9131.75,9132.25,9129.0,9132.25,221
2020-01-21 08:06:00+00:00,NQH0,9132.0,9132.5,9129.25,9129.75,289
2020-01-21 08:07:00+00:00,NQH0,9129.75,9129.75,9125.5,9126.0,333
2020-01-21 08:08:00+00:00,NQH0,9126.25,9128.0,9125.5,9128.0,228
2020-01-21 08:09:00+00:00,NQH0,9128.0,9128.0,9122.0,9123.0,410
2020-01-21 08:10:00+00:00,NQH0,9122.5,9122.75,9117.5,9119.5,880
2020-01-21 08:11:00+00:00,NQH0,9119.5,9124.5,9119.0,9124.0,453
2020-01-21 08:12:00+00:00,NQH0,9123.75,9127.5,9122.75,9124.75,341
2020-01-21 08:13:00+00:00,NQH0,9124.75,9125.25,9123.0,9124.25,179
2020-01-21 08:14:00+00:00,NQH0,9124.0,9124.75,9119.75,9122.75,294
2020-01-21 08:15:00+00:00,NQH0,9123.0,9123.5,9119.0,9122.25,273
2020-01-21 08:16:00+00:00,NQH0,9122.0,9124.25,9121.25,9123.75,314
2020-01-21 08:17:00+00:00,NQH0,9123.5,9127.0,9122.25,9126.5,310
2020-01-21 08:18:00+00:00,NQH0,9126.25,9126.75,9124.5,9126.5,131
2020-01-21 08:19:00+00:00,NQH0,9126.25,9127.25,9124.75,9127.0,142
2020-01-21 08:20:00+00:00,NQH0,9127.25,9128.25,9125.25,9125.75,383
2020-01-21 08:21:00+00:00,NQH0,9125.5,9127.25,9125.25,9126.75,137
2020-01-21 08:22:00+00:00,NQH0,9126.75,9127.0,9125.75,9125.75,97
2020-01-21 08:23:00+00:00,NQH0,9126.25,9127.5,9126.0,9126.0,175
2020-01-21 08:24:00+00:00,NQH0,9126.0,9128.5,9124.0,9124.75,317
2020-01-21 08:25:00+00:00,NQH0,9124.75,9124.75,9120.0,9121.75,543
2020-01-21 08:26:00+00:00,NQH0,9122.0,9126.5,9122.0,9125.75,160
2020-01-21 08:27:00+00:00,NQH0,9126.0,9128.5,9125.25,9125.5,250
2020-01-21 08:28:00+00:00,NQH0,9125.75,9126.5,9124.75,9126.0,175
2020-01-21 08:29:00+00:00,NQH0,9126.25,9128.25,9125.5,9126.75,143
2020-01-21 08:30:00+00:00,NQH0,9126.75,9127.5,9120.5,9121.75,279
2020-01-21 08:31:00+00:00,NQH0,9121.75,9122.75,9120.25,9121.5,276
2020-01-21 08:32:00+00:00,NQH0,9121.5,9122.5,9120.0,9120.0,184
2020-01-21 08:33:00+00:00,NQH0,9120.5,9121.5,9114.75,9119.25,734
2020-01-21 08:34:00+00:00,NQH0,9118.5,9120.75,9118.25,9119.75,260
2020-01-21 08:35:00+00:00,NQH0,9119.5,9121.0,9119.0,9121.0,179
2020-01-21 08:36:00+00:00,NQH0,9121.25,9123.75,9120.25,9122.75,291
2020-01-21 08:37:00+00:00,NQH0,9122.5,9125.75,9122.25,9125.25,316
2020-01-21 08:38:00+00:00,NQH0,9125.25,9126.0,9125.0,9125.75,127
2020-01-21 08:39:00+00:00,NQH0,9126.0,9127.0,9125.5,9126.25,157
2020-01-21 08:40:00+00:00,NQH0,9126.5,9126.5,9123.75,9124.5,136
2020-01-21 08:41:00+00:00,NQH0,9124.75,9129.5,9124.75,9127.75,359
2020-01-21 08:42:00+00:00,NQH0,9127.75,9128.25,9126.25,9126.75,131
2020-01-21 08:43:00+00:00,NQH0,9127.0,9128.5,9126.5,9127.75,128
2020-01-21 08:44:00+00:00,NQH0,9127.75,9127.75,9121.75,9126.0,328
2020-01-21 08:45:00+00:00,NQH0,9126.25,9127.5,9125.5,9126.5,145
2020-01-21 08:46:00+00:00,NQH0,9126.25,9127.25,9124.75,9125.25,153
2020-01-21 08:47:00+00:00,NQH0,9125.5,9127.25,9125.25,9126.5,88
2020-01-21 08:48:00+00:00,NQH0,9125.5,9126.75,9125.25,9126.25,72
2020-01-21 08:49:00+00:00,NQH0,9126.25,9126.75,9124.0,9124.5,125
2020-01-21 08:50:00+00:00,NQH0,9125.0,9125.75,9122.5,9124.0,205
2020-01-21 08:51:00+00:00,NQH0,9124.0,9126.5,9123.0,9126.25,125
2020-01-21 08:52:00+00:00,NQH0,9125.75,9125.75,9122.5,9124.0,128
2020-01-21 08:53:00+00:00,NQH0,9124.0,9125.75,9123.5,9124.5,113
2020-01-21 08:54:00+00:00,NQH0,9124.25,9130.0,9124.25,9128.5,323
2020-01-21 08:55:00+00:00,NQH0,9128.75,9129.5,9128.25,9128.75,158
2020-01-21 08:56:00+00:00,NQH0,9128.5,9131.25,9128.5,9131.0,187
2020-01-21 08:57:00+00:00,NQH0,9131.0,9131.5,9129.5,9129.5,147
2020-01-21 08:58:00+00:00,NQH0,9130.0,9132.0,9129.5,9131.0,215
2020-01-21 08:59:00+00:00,NQH0,9130.75,9132.25,9130.75,9132.0,98
2020-01-21 09:00:00+00:00,NQH0,9132.25,9134.0,9130.75,9131.25,363
2020-01-21 09:01:00+00:00,NQH0,9131.5,9131.5,9130.5,9130.75,115
2020-01-21 09:02:00+00:00,NQH0,9130.25,9132.75,9129.5,9132.25,173
2020-01-21 09:03:00+00:00,NQH0,9132.25,9132.75,9131.5,9132.5,73
2020-01-21 09:04:00+00:00,NQH0,9132.5,9134.25,9132.25,9134.0,172
2020-01-21 09:05:00+00:00,NQH0,9134.0,9134.0,9131.25,9132.0,262
2020-01-21 09:06:00+00:00,NQH0,9132.25,9132.75,9131.25,9131.5,146
2020-01-21 09:07:00+00:00,NQH0,9131.75,9132.25,9130.5,9131.75,100
2020-01-21 09:08:00+00:00,NQH0,9131.75,9133.0,9129.75,9129.75,147
2020-01-21 09:09:00+00:00,NQH0,9130.0,9132.5,9129.5,9132.25,135
